3NY0,smallish,The Ranch Airport,42.82730103,-74.40399933,1110,US,US-NY,Charleston
UT29,small_airport,Jack's Airport,41.73389816,-112.1940002,4440,US,US-UT,Tremonton
03LA,heliport,Damien Heliport,30.19960022,-91.12789917,25,US,US-LA,Carville
80IS,very small,Martin Airport,39.41699982,-90.58599854,425,US,US-IL,Hillview
SDPM,helipad,Palcio,-23.60055542,-46.71305466,2600,BR,BR-SP,So Paulo
VLAP,large_airport,Large Marge Airport,53.63040161,9.988229752,53,US,US-IL,Chicago
SK-452,smaller,El Milagro Airport,3.853889,-76.337222,3082,CO,CO-VAC,Buga
LDSM,seaplane_base,Lumbarda Seaplane,42.923159,17.17049,1,HR,HR-19,Lumbarda
EC-0019,smallest,Santa Rosa,-2.212734,-77.572687,0,EC,EC-S,None
ULKK,medium_airport,Kotlas Airport,61.2358017,46.69749832,184,RU,RU-ARK,Kotlas
