SLIY,small_airport,Intiraymi Airport,-17.80833244,-67.44333649,1246,BO,BO-O,La Joya
CYOH,medium,Oxford House Airport,54.93330002,-95.27890015,663,CA,CA-MB,Oxford House
UHK1,smallest,Blagodatnoye Base,48.4129982,135.4149933,0,RU,RU-KHA,Blagodatnoye
NYNY,intl,JFK,40.7769,-73.8740,50,US,NY,New York
RK6M,heliport,H 173 Heliport,37.907542,126.875829,1552,KR,KR-41,Camp Ethan
LGSR,smaller,Santorini Airport,36.39920044,25.47929955,127,GR,GR-82,Santorini
KGGW,mediumish,Wokal Field,48.212502,-106.614998,2296,US,US-MT,Glasgow
FR-0045,helipad,Le Port Heliport,47.98110962,3.386667013,254,FR,FR-D,Joigny
NGAB,tiny,Abaiang Airport,1.798609972,173.0410004,0,KI,KI-G,Abaiang
KR-0515,heli,Cheonmi-ri South,38.247439,127.871211,0,KR,KR-42,Cheonmi-ri
