OMA1,normal,Eppley Airfield,41.3030,-95.8940,150,US,NE,Omaha
CHI0,huge,O'Hare,41.9742,-87.9073,125,US,IL,Chicago
YYZA,medium,Pearson,43.6,-79.6,25,CN,ON,Toronto
NYNY,intl,LaGuardia,40.7769,-73.8740,50,US,NY,New York
YACS,small_airport,Acacia Downs,-31.41670036,141.8999939,0,AU,AU-NSW,None
9TX0,heliport,Houston Police,29.65660095,-95.32019806,40,US,US-TX,Houston
EDDH,large_airport,Hamburg Airport,53.63040161,9.988229752,53,DE,DE-HH,Hamburg
99KS,tiny,Elm Creek,37.40930176,-98.6493988,1600,US,US-KS,Medicine Lodge
26MA,tiny_airport,Pepperell Airport,42.69620132,-71.55010223,176,US,US-MA,Pepperell
KIXA,one_strip,Halifax-Northampton,36.32979965,-77.63523102,145,US,US-NC,Roanoke Rapids
